File name | Natoms | Energy | Energy/atom
training_data_#0118.xyzf | 64 | -10662.9257971278 | -166.60
training_data_#0119.xyzf | 64 | -10622.140447257 | -165.97
training_data_#0120.xyzf | 64 | -10948.5408321612 | -171.07
training_data_#0121.xyzf | 64 | -10701.6157173132 | -167.21
training_data_#0122.xyzf | 64 | -10679.079023197 | -166.86
training_data_#0123.xyzf | 64 | -10903.046735443999 | -170.36
training_data_#0124.xyzf | 64 | -11013.191905349999 | -172.08
training_data_#0125.xyzf | 200 | -31100.976768963 | -155.50
training_data_#0126.xyzf | 200 | -36048.773783102595 | -180.24
training_data_#0127.xyzf | 200 | -35827.6409169044 | -179.13
training_data_#0128.xyzf | 200 | -35811.57300845379 | -179.05
training_data_#0129.xyzf | 200 | -36262.9148153316 | -181.31
training_data_#0130.xyzf | 200 | -36090.5919246524 | -180.45
training_data_#0131.xyzf | 200 | -36760.996707223596 | -183.80
training_data_#0132.xyzf | 200 | -36512.378885297396 | -182.56
training_data_#0133.xyzf | 200 | -36829.224125142595 | -184.14
training_data_#0134.xyzf | 200 | -35978.22627414 | -179.89
training_data_#0135.xyzf | 200 | -36922.546512886 | -184.61
training_data_#0136.xyzf | 200 | -36274.811938372 | -181.37
training_data_#0137.xyzf | 200 | -36775.9864338442 | -183.87
training_data_#0138.xyzf | 200 | -36715.2301517638 | -183.57
training_data_#0139.xyzf | 200 | -36921.6011511216 | -184.60
training_data_#0140.xyzf | 200 | -36849.9807327674 | -184.24
training_data_#0141.xyzf | 200 | -36896.565998706596 | -184.48
training_data_#0142.xyzf | 200 | -37082.4213409206 | -185.41
training_data_#0143.xyzf | 200 | -36778.1394768642 | -183.89
training_data_#0144.xyzf | 200 | -37095.818821814195 | -185.47
training_data_#0145.xyzf | 200 | -36879.5347306228 | -184.39
training_data_#0146.xyzf | 200 | -36552.6787942656 | -182.76
training_data_#0147.xyzf | 200 | -36635.3183148608 | -183.17
training_data_#0148.xyzf | 200 | -36681.3546266618 | -183.40
training_data_#0149.xyzf | 200 | -36485.3378472524 | -182.42
training_data_#0150.xyzf | 64 | -12516.9641482882 | -195.57
training_data_#0151.xyzf | 64 | -11005.4400236966 | -171.96
training_data_#0152.xyzf | 64 | -10592.303771158799 | -165.50
training_data_#0153.xyzf | 64 | -10431.2108682654 | -162.98
training_data_#0154.xyzf | 64 | -10473.873697384599 | -163.65
training_data_#0155.xyzf | 64 | -10474.5836679728 | -163.66
training_data_#0156.xyzf | 64 | -10572.409151407199 | -165.19
training_data_#0157.xyzf | 64 | -10559.7798595308 | -164.99
training_data_#0158.xyzf | 64 | -10596.670253183598 | -165.57
training_data_#0159.xyzf | 64 | -10548.4223469472 | -164.81
training_data_#0160.xyzf | 64 | -10595.129077054999 | -165.54
training_data_#0161.xyzf | 64 | -10517.1917178314 | -164.33
training_data_#0162.xyzf | 64 | -10686.565090385599 | -166.97
training_data_#0163.xyzf | 64 | -10473.5711552578 | -163.64
training_data_#0164.xyzf | 64 | -10308.8828441628 | -161.07
training_data_#0165.xyzf | 64 | -10399.9115784608 | -162.49
training_data_#0166.xyzf | 64 | -10655.4876502334 | -166.49
training_data_#0167.xyzf | 64 | -10325.6944152452 | -161.33
training_data_#0168.xyzf | 64 | -10593.8371080404 | -165.52
training_data_#0169.xyzf | 64 | -10607.073231426599 | -165.73
training_data_#0170.xyzf | 64 | -10491.694826043 | -163.93
training_data_#0171.xyzf | 64 | -10486.7650836866 | -163.85
training_data_#0172.xyzf | 64 | -10559.4929161104 | -164.99
training_data_#0173.xyzf | 64 | -10341.2696788492 | -161.58
training_data_#0174.xyzf | 64 | -10238.9433609874 | -159.98
training_data_#0175.xyzf | 216 | -46350.5194647948 | -214.58
training_data_#0176.xyzf | 216 | -46338.0025136286 | -214.52
training_data_#0177.xyzf | 216 | -46332.93849519819 | -214.50
training_data_#0178.xyzf | 216 | -46199.074729155596 | -213.88
training_data_#0179.xyzf | 216 | -45829.034706907 | -212.17
training_data_#0180.xyzf | 216 | -45886.006752361594 | -212.43
training_data_#0181.xyzf | 216 | -46297.6202700834 | -214.34
training_data_#0182.xyzf | 216 | -46301.522264213396 | -214.35
training_data_#0183.xyzf | 216 | -46047.9932696876 | -213.18
training_data_#0184.xyzf | 216 | -45841.8532457466 | -212.23
training_data_#0185.xyzf | 216 | -46271.732740742 | -214.22
training_data_#0186.xyzf | 216 | -46286.6924490076 | -214.29
training_data_#0187.xyzf | 216 | -45913.1686563988 | -212.56
training_data_#0188.xyzf | 216 | -46081.921838093396 | -213.34
training_data_#0189.xyzf | 216 | -46298.6056485576 | -214.34
training_data_#0190.xyzf | 216 | -46163.041006662395 | -213.71
training_data_#0191.xyzf | 216 | -46014.4417954662 | -213.02
training_data_#0192.xyzf | 216 | -46292.6105212876 | -214.31
training_data_#0193.xyzf | 216 | -46141.5068227556 | -213.61
training_data_#0194.xyzf | 216 | -46075.960199708396 | -213.31
training_data_#0195.xyzf | 216 | -46291.171815266796 | -214.31
training_data_#0196.xyzf | 216 | -45975.486988750396 | -212.84
training_data_#0197.xyzf | 216 | -46224.5684900878 | -214.00
training_data_#0198.xyzf | 216 | -46267.7200671442 | -214.20
training_data_#0199.xyzf | 216 | -45921.9694811858 | -212.60
training_data_#0200.xyzf | 384 | -82623.5964739204 | -215.16
training_data_#0201.xyzf | 384 | -82382.83662763439 | -214.53
training_data_#0202.xyzf | 384 | -82360.1005422304 | -214.47
training_data_#0203.xyzf | 384 | -82293.82287544459 | -214.30
training_data_#0204.xyzf | 384 | -82326.87947537859 | -214.39
training_data_#0205.xyzf | 384 | -82326.84886899359 | -214.39
training_data_#0206.xyzf | 384 | -82339.3389089092 | -214.42
training_data_#0207.xyzf | 384 | -82364.8105167912 | -214.49
training_data_#0208.xyzf | 384 | -82330.23110571259 | -214.40
training_data_#0209.xyzf | 384 | -82355.55577412159 | -214.46
training_data_#0210.xyzf | 384 | -82366.0317621694 | -214.49
training_data_#0211.xyzf | 384 | -82253.8070294722 | -214.20
training_data_#0212.xyzf | 384 | -82344.132450604 | -214.43
training_data_#0213.xyzf | 384 | -82328.848487838 | -214.39
training_data_#0214.xyzf | 384 | -82365.7097772342 | -214.49
training_data_#0215.xyzf | 384 | -82319.04674029199 | -214.37
training_data_#0216.xyzf | 384 | -82333.2414913994 | -214.40
training_data_#0217.xyzf | 384 | -82354.68752868679 | -214.46
training_data_#0218.xyzf | 384 | -82330.49729951439 | -214.40
training_data_#0219.xyzf | 384 | -82349.5621196938 | -214.45
training_data_#0220.xyzf | 384 | -82368.9555953746 | -214.50
training_data_#0221.xyzf | 384 | -82255.13998832859 | -214.20
training_data_#0222.xyzf | 384 | -82332.93862020639 | -214.40
training_data_#0223.xyzf | 384 | -82331.2117741818 | -214.40
training_data_#0224.xyzf | 384 | -82361.7563071886 | -214.48
training_data_#0225.xyzf | 384 | -82582.97536613239 | -215.05
training_data_#0226.xyzf | 384 | -81299.27645595379 | -211.71
training_data_#0227.xyzf | 384 | -80648.05032302579 | -210.02
training_data_#0228.xyzf | 384 | -80742.7998607322 | -210.26
training_data_#0229.xyzf | 384 | -81192.9272551404 | -211.43
training_data_#0230.xyzf | 384 | -80943.509573593 | -210.79
training_data_#0231.xyzf | 384 | -80793.4536347554 | -210.39
training_data_#0232.xyzf | 384 | -80779.4889053032 | -210.36
training_data_#0233.xyzf | 384 | -80741.8684959266 | -210.26
training_data_#0234.xyzf | 384 | -80941.71214136959 | -210.78
training_data_#0235.xyzf | 384 | -80650.29104570019 | -210.02
training_data_#0236.xyzf | 384 | -80744.699674513 | -210.27
training_data_#0237.xyzf | 384 | -81069.2577187662 | -211.11
training_data_#0238.xyzf | 384 | -80755.19040827779 | -210.29
training_data_#0239.xyzf | 384 | -80728.915036486 | -210.23
training_data_#0240.xyzf | 384 | -80898.43952906059 | -210.67
training_data_#0241.xyzf | 384 | -80779.3878400106 | -210.36
training_data_#0242.xyzf | 384 | -80681.9625019978 | -210.10
training_data_#0243.xyzf | 384 | -80757.35765326 | -210.30
training_data_#0244.xyzf | 384 | -80930.62842178019 | -210.75
training_data_#0245.xyzf | 384 | -80574.2419822486 | -209.82
training_data_#0246.xyzf | 384 | -80743.6744093874 | -210.26
training_data_#0247.xyzf | 384 | -80993.662255661 | -210.92
training_data_#0248.xyzf | 384 | -80756.7581223156 | -210.30
training_data_#0249.xyzf | 384 | -80725.324443443 | -210.22
training_data_#0250.xyzf | 64 | -10577.7359410742 | -165.27
training_data_#0251.xyzf | 64 | -10561.824720942199 | -165.02
training_data_#0252.xyzf | 64 | -10453.973486736 | -163.34
training_data_#0253.xyzf | 64 | -10848.27635525 | -169.50
training_data_#0254.xyzf | 64 | -10493.4005288148 | -163.95
training_data_#0255.xyzf | 64 | -10920.0616851188 | -170.62
training_data_#0256.xyzf | 64 | -10694.4063740448 | -167.10
training_data_#0257.xyzf | 64 | -10588.598284202399 | -165.44
training_data_#0258.xyzf | 64 | -10735.3928977414 | -167.74
training_data_#0259.xyzf | 64 | -10620.5408354742 | -165.94
training_data_#0260.xyzf | 64 | -10897.3856578706 | -170.27
training_data_#0261.xyzf | 64 | -10651.6303733636 | -166.43
training_data_#0262.xyzf | 64 | -10698.187427698798 | -167.15
training_data_#0263.xyzf | 64 | -10649.8913069226 | -166.40
training_data_#0264.xyzf | 64 | -10548.5921398026 | -164.82
training_data_#0265.xyzf | 64 | -10672.7473093998 | -166.76
training_data_#0266.xyzf | 64 | -10818.5232229952 | -169.03
training_data_#0267.xyzf | 64 | -10451.374747876398 | -163.30
training_data_#0268.xyzf | 64 | -10534.538564090599 | -164.60
training_data_#0269.xyzf | 64 | -10684.174334047399 | -166.94
training_data_#0270.xyzf | 64 | -10582.421977048998 | -165.35
training_data_#0271.xyzf | 64 | -10753.567490079799 | -168.02
training_data_#0272.xyzf | 64 | -10198.977940547598 | -159.35
training_data_#0273.xyzf | 64 | -10564.312162326 | -165.06
training_data_#0274.xyzf | 64 | -10840.121946768799 | -169.37
training_data_#0275.xyzf | 200 | -33959.2133339758 | -169.79
training_data_#0276.xyzf | 200 | -34326.233951310394 | -171.63
training_data_#0277.xyzf | 200 | -34752.1278882702 | -173.76
training_data_#0278.xyzf | 200 | -35003.3803278794 | -175.01
training_data_#0279.xyzf | 200 | -34865.8916181566 | -174.32
training_data_#0280.xyzf | 200 | -34201.672860222796 | -171.00
training_data_#0281.xyzf | 200 | -33930.447869822594 | -169.65
training_data_#0282.xyzf | 200 | -34866.8791137694 | -174.33
training_data_#0283.xyzf | 200 | -34307.795464252195 | -171.53
training_data_#0284.xyzf | 200 | -34357.8348437774 | -171.78
training_data_#0285.xyzf | 200 | -34732.8401675942 | -173.66
training_data_#0286.xyzf | 200 | -34804.74254956179 | -174.02
training_data_#0287.xyzf | 200 | -34292.5999610298 | -171.46
training_data_#0288.xyzf | 200 | -34445.2877231396 | -172.22
training_data_#0289.xyzf | 200 | -34315.8261279308 | -171.57
training_data_#0290.xyzf | 200 | -34328.1906554948 | -171.64
training_data_#0291.xyzf | 200 | -34705.9282780016 | -173.52
training_data_#0292.xyzf | 200 | -34314.8112614816 | -171.57
training_data_#0293.xyzf | 200 | -34159.317619911395 | -170.79
training_data_#0294.xyzf | 200 | -34567.859529952395 | -172.83
training_data_#0295.xyzf | 200 | -34769.2761909272 | -173.84
training_data_#0296.xyzf | 200 | -34462.8608723984 | -172.31
training_data_#0297.xyzf | 200 | -34592.10624275 | -172.96
training_data_#0298.xyzf | 200 | -33881.1122628188 | -169.40
training_data_#0299.xyzf | 200 | -34530.686782510995 | -172.65
training_data_#0300.xyzf | 216 | -46320.51806811879 | -214.44
training_data_#0301.xyzf | 216 | -46312.039704456 | -214.40
training_data_#0302.xyzf | 216 | -46335.69334172559 | -214.51
training_data_#0303.xyzf | 216 | -46280.144188205 | -214.25
training_data_#0304.xyzf | 216 | -45989.235477664595 | -212.91
training_data_#0305.xyzf | 384 | -82618.0512666208 | -215.15
training_data_#0306.xyzf | 384 | -82543.2365909026 | -214.95
training_data_#0307.xyzf | 384 | -82404.99846161899 | -214.59
training_data_#0308.xyzf | 384 | -82054.4430859896 | -213.68
training_data_#0309.xyzf | 384 | -81137.96924725639 | -211.29
